Year,Category,Nominee,Movie,Winner
2008,Worst Supporting Actress,Julia Ormond,I Know Who Killed Me,FALSE
2008,Worst Supporting Actress,Nicollette Sheridan,Code Name: The Cleaner,FALSE
2009,Worst Actor,Mike Myers*,The Love Guru,TRUE
2009,Worst Actor,Larry the Cable Guy,Witless Protection,FALSE
2009,Worst Actor,Eddie Murphy,Meet Dave,FALSE
2009,Worst Actor,Al Pacino,88 Minutes and Righteous Kill,FALSE
2009,Worst Actor,Mark Wahlberg,The Happening and Max Payne,FALSE
2009,Worst Actress,Paris Hilton*,The Hottie & the Nottie,TRUE
2009,Worst Actress,Jessica Alba,The Eye and The Love Guru,FALSE
2009,Worst Actress,Cameron Diaz,What Happens,FALSE
2009,Worst Actress,Kate Hudson,Fool's Gold and My Best Friend's Girl,FALSE
2009,Worst Actress,"Annette Bening, Eva Mendes, Debra Messing, Jada Pinkett Smith, and Meg Ryan",The Women,FALSE
2009,Worst Career Achievement,Uwe Boll,NA,TRUE
2009,Worst Director,Uwe Boll*,"1968 Tunnel Rats, In the Name of the King, and Postal",TRUE
2009,Worst Director,Jason Friedberg and Aaron Seltzer,Disaster Movie and Meet the Spartans,FALSE
2009,Worst Director,Tom Putnam,The Hottie & the Nottie,FALSE
2009,Worst Director,Marco Schnabel,The Love Guru,FALSE
2009,Worst Director,M. Night Shyamalan,The Happening,FALSE
2009,Worst Picture,The Love Guru*,The Love Guru*,TRUE
2009,Worst Picture,Disaster Movie  and Meet the Spartans,Disaster Movie  and Meet the Spartans,FALSE
2009,Worst Picture,The Happening,The Happening,FALSE
2009,Worst Picture,The Hottie & the Nottie,The Hottie & the Nottie,FALSE
2009,Worst Picture,In the Name of the King,In the Name of the King,FALSE
2009,"Worst Prequel, Remake, Rip-off or Sequel",Indiana Jones and the Kingdom of the Crystal Skull *,Indiana Jones and the Kingdom of the Crystal Skull *,TRUE
2009,"Worst Prequel, Remake, Rip-off or Sequel",The Day the Earth Stood Still,The Day the Earth Stood Still,FALSE
2009,"Worst Prequel, Remake, Rip-off or Sequel",Disaster Movie  and Meet the Spartans,Disaster Movie  and Meet the Spartans,FALSE
2009,"Worst Prequel, Remake, Rip-off or Sequel",Speed Racer,Speed Racer,FALSE
2009,"Worst Prequel, Remake, Rip-off or Sequel",Star Wars: The Clone Wars,Star Wars: The Clone Wars,FALSE
2009,Worst Screen Couple,Paris Hilton and either Christine Lakin or Joel David Moore,The Hottie & the Nottie*,TRUE
2009,Worst Screen Couple,"Uwe Boll and ""any actor, camera, or screenplay""",NA,FALSE
2009,Worst Screen Couple,Cameron Diaz and Ashton Kutcher,What Happens,FALSE
2009,Worst Screen Couple,Larry the Cable Guy and Jenny McCarthy,Witless Protection,FALSE
2009,Worst Screen Couple,Eddie Murphy,Meet Dave,FALSE
2009,Worst Screenplay,Mike Myers & Graham Gordy,The Love Guru,TRUE
2009,Worst Screenplay,Jason Friedberg & Aaron Seltzer,Disaster Movie and Meet the Spartans,FALSE
2009,Worst Screenplay,M. Night Shyamalan,The Happening,FALSE
2009,Worst Screenplay,Heidi Ferrer,The Hottie & the Nottie,FALSE
2009,Worst Screenplay,Doug Taylor,In the Name of the King,FALSE
2009,Worst Supporting Actor,Pierce Brosnan*,Mamma Mia! The Movie,TRUE
2009,Worst Supporting Actor,Uwe Boll,Postal,FALSE
2009,Worst Supporting Actor,Ben Kingsley,"The Love Guru, The Wackness and War, Inc.",FALSE
2009,Worst Supporting Actor,Burt Reynolds,Deal and In the Name of the King,FALSE
2009,Worst Supporting Actor,Verne Troyer,The Love Guru and Postal,FALSE
2009,Worst Supporting Actress,Paris Hilton*,Repo! The Genetic Opera,TRUE
2009,Worst Supporting Actress,Carmen Electra,Disaster Movie and Meet the Spartans,FALSE
2009,Worst Supporting Actress,Kim Kardashian,Disaster Movie,FALSE
2009,Worst Supporting Actress,Jenny McCarthy,Witless Protection,FALSE
2009,Worst Supporting Actress,Leelee Sobieski,88 Minutes and In the Name of the King,FALSE
2010,Worst Actor,Jonas Brothers,Jonas Brothers: The 3D Concert Experience,TRUE
2010,Worst Actor,Will Ferrell,Land of the Lost,FALSE
2010,Worst Actor,Steve Martin,The Pink Panther 2,FALSE
2010,Worst Actor,Eddie Murphy,Imagine That,FALSE
2010,Worst Actor,John Travolta,Old Dogs,FALSE
2010,Worst Actor of the Decade,Eddie Murphy,"The Adventures of Pluto Nash, I Spy, Imagine That, Meet Dave, Norbit and Showtime",TRUE
2010,Worst Actor of the Decade,Ben Affleck,"Daredevil, Gigli, Jersey Girl, Paycheck, Pearl Harbor and Surviving Christmas",FALSE
2010,Worst Actor of the Decade,Mike Myers,The Cat in the Hat and The Love Guru,FALSE
2010,Worst Actor of the Decade,Rob Schneider,"The Animal, The Benchwarmers, Deuce Bigalow: European Gigolo, Grandma's Boy, The Hot Chick, I Now Pronounce You Chuck and Larry, Little Man and Little Nicky",FALSE
2010,Worst Actor of the Decade,John Travolta,"Battlefield Earth, Domestic Disturbance, Lucky Numbers, Old Dogs and Swordfish",FALSE
2010,Worst Actress,Sandra Bullock,All About Steve,TRUE
2010,Worst Actress,Beyoncé,Obsessed,FALSE
2010,Worst Actress,Miley Cyrus,Hannah Montana: The Movie,FALSE
2010,Worst Actress,Megan Fox,Jennifer's Body,FALSE
2010,Worst Actress,Sarah Jessica Parker,Did You Hear About the Morgans?,FALSE
2010,Worst Actress of the Decade,Paris Hilton,"The Hottie & the Nottie, House of Wax and Repo! The Genetic Opera",TRUE
2010,Worst Actress of the Decade,Mariah Carey,Glitter,FALSE
2010,Worst Actress of the Decade,Lindsay Lohan,"Herbie: Fully Loaded, I Know Who Killed Me and Just My Luck",FALSE
2010,Worst Actress of the Decade,Jennifer Lopez,"Angel Eyes, Enough, Gigli, Jersey Girl, Maid in Manhattan, Monster-in-Law and The Wedding Planner",FALSE
2010,Worst Actress of the Decade,Madonna,"Die Another Day, The Next Best Thing and Swept Away",FALSE
2010,Worst Director,Michael Bay,Transformers: Revenge of the Fallen,TRUE
2010,Worst Director,Walt Becker,Old Dogs,FALSE
2010,Worst Director,Brad Silberling,Land of the Lost,FALSE
2010,Worst Director,Stephen Sommers,G.I. Joe: The Rise of Cobra,FALSE
2010,Worst Director,Phil Traill,All About Steve,FALSE
2010,Worst Picture,Transformers: Revenge of the Fallen,Transformers: Revenge of the Fallen,TRUE
2010,Worst Picture,All About Steve,All About Steve,FALSE
2010,Worst Picture,G.I. Joe: The Rise of Cobra,G.I. Joe: The Rise of Cobra,FALSE
2010,Worst Picture,Land of the Lost,Land of the Lost,FALSE
2010,Worst Picture,Old Dogs,Old Dogs,FALSE
2010,Worst Picture of the Decade,Battlefield Earth,Battlefield Earth,TRUE
2010,Worst Picture of the Decade,Freddy Got Fingered,Freddy Got Fingered,FALSE
2010,Worst Picture of the Decade,Gigli,Gigli,FALSE
2010,Worst Picture of the Decade,I Know Who Killed Me,I Know Who Killed Me,FALSE
2010,Worst Picture of the Decade,Swept Away,Swept Away,FALSE
2010,"Worst Prequel, Remake, Rip-off or Sequel",Land of the Lost,Land of the Lost,TRUE
2010,"Worst Prequel, Remake, Rip-off or Sequel",G.I. Joe: The Rise of Cobra,G.I. Joe: The Rise of Cobra,FALSE
2010,"Worst Prequel, Remake, Rip-off or Sequel",The Pink Panther 2,The Pink Panther 2,FALSE
2010,"Worst Prequel, Remake, Rip-off or Sequel",Transformers: Revenge of the Fallen,Transformers: Revenge of the Fallen,FALSE
2010,"Worst Prequel, Remake, Rip-off or Sequel",The Twilight Saga: New Moon,The Twilight Saga: New Moon,FALSE
2010,Worst Screen Couple,Sandra Bullock and Bradley Cooper,All About Steve,TRUE
2010,Worst Screen Couple,Any two  Jonas Brothers,Jonas Brothers: The 3D Concert Experience,FALSE
2010,Worst Screen Couple,"Will Ferrell and any co-star, creature or ""comic riff""",Land of the Lost,FALSE
2010,Worst Screen Couple,Shia LaBeouf and either Megan Fox or any Transformer,Transformers: Revenge of the Fallen,FALSE
2010,Worst Screen Couple,Kristen Stewart and either Taylor Lautner or Robert Pattinson,The Twilight Saga: New Moon,FALSE
2010,Worst Screenplay,"Ehren Kruger & Roberto Orci & Alex Kurtzman, based on the toy line by Hasbro",Transformers: Revenge of the Fallen,TRUE
2010,Worst Screenplay,Kim Barker,All About Steve,FALSE
2010,Worst Screenplay,"Stuart Beattie and David Elliot & Paul Lovett; story by Michael B. Gordon and Beattie & Stephen Sommers, based on the comic book by Larry Hama",G.I. Joe: The Rise of Cobra,FALSE
2010,Worst Screenplay,Chris Henchy & Dennis McNicholas; based on the television series created by Sid and Marty Krofft,Land of the Lost,FALSE
2010,Worst Screenplay,Melissa Rosenberg; based on the novel by Stephenie Meyer,The Twilight Saga: New Moon,FALSE
2010,Worst Supporting Actor,Billy Ray Cyrus,Hannah Montana: The Movie,TRUE
2010,Worst Supporting Actor,Hugh Hefner,Miss March,FALSE
2010,Worst Supporting Actor,Robert Pattinson,The Twilight Saga: New Moon,FALSE
2010,Worst Supporting Actor,Jorma Taccone,Land of the Lost,FALSE
2010,Worst Supporting Actor,Marlon Wayans,G.I. Joe: The Rise of Cobra,FALSE
2010,Worst Supporting Actress,Sienna Miller,G.I. Joe: The Rise of Cobra,TRUE
2010,Worst Supporting Actress,Candice Bergen,Bride Wars,FALSE
2010,Worst Supporting Actress,Ali Larter,Obsessed,FALSE
2010,Worst Supporting Actress,Kelly Preston,Old Dogs,FALSE
2010,Worst Supporting Actress,Julie White,Transformers: Revenge of the Fallen,FALSE
2011,Worst Actor,Ashton Kutcher,Killers and Valentine's Day,TRUE
2011,Worst Actor,Jack Black,Gulliver's Travels,FALSE
2011,Worst Actor,Gerard Butler,The Bounty Hunter,FALSE
2011,Worst Actor,Taylor Lautner,The Twilight Saga: Eclipse and Valentine's Day,FALSE
2011,Worst Actor,Robert Pattinson,Remember Me and The Twilight Saga: Eclipse,FALSE
2011,Worst Actress,"The Four ""Gal Pals""",Sex and the City 2,TRUE
2011,Worst Actress,Jennifer Aniston,The Bounty Hunter and The Switch,FALSE
2011,Worst Actress,Miley Cyrus,The Last Song,FALSE
2011,Worst Actress,Megan Fox,Jonah Hex,FALSE
2011,Worst Actress,Kristen Stewart,The Twilight Saga: Eclipse,FALSE
2011,Worst Director,M. Night Shyamalan,The Last Airbender,TRUE
2011,Worst Director,Jason Friedberg and Aaron Seltzer,Vampires Suck,FALSE
2011,Worst Director,Michael Patrick King,Sex and the City 2,FALSE
2011,Worst Director,David Slade,The Twilight Saga: Eclipse,FALSE
2011,Worst Director,Sylvester Stallone,The Expendables,FALSE
2011,Worst Eye-Gouging Misuse of 3-D,The Last Airbender,The Last Airbender,TRUE
2011,Worst Eye-Gouging Misuse of 3-D,Cats & Dogs: The Revenge of Kitty Galore,Cats & Dogs: The Revenge of Kitty Galore,FALSE
2011,Worst Eye-Gouging Misuse of 3-D,Clash of the Titans,Clash of the Titans,FALSE
2011,Worst Eye-Gouging Misuse of 3-D,The Nutcracker,The Nutcracker,FALSE
2011,Worst Eye-Gouging Misuse of 3-D,Saw 3D,Saw 3D,FALSE
2011,Worst Picture,The Last Airbender,The Last Airbender,TRUE
2011,Worst Picture,The Bounty Hunter,The Bounty Hunter,FALSE
2011,Worst Picture,Sex and the City 2,Sex and the City 2,FALSE
2011,Worst Picture,The Twilight Saga: Eclipse,The Twilight Saga: Eclipse,FALSE
2011,Worst Picture,Vampires Suck,Vampires Suck,FALSE
2011,"Worst Prequel, Remake, Rip-off or Sequel",Sex and the City 2,Sex and the City 2,TRUE
2011,"Worst Prequel, Remake, Rip-off or Sequel",Clash of the Titans,Clash of the Titans,FALSE
2011,"Worst Prequel, Remake, Rip-off or Sequel",The Last Airbender,The Last Airbender,FALSE
2011,"Worst Prequel, Remake, Rip-off or Sequel",The Twilight Saga: Eclipse,The Twilight Saga: Eclipse,FALSE
2011,"Worst Prequel, Remake, Rip-off or Sequel",Vampires Suck,Vampires Suck,FALSE
2011,Worst Screen Couple / Screen Ensemble,Sex and the City 2,Sex and the City 2,TRUE
2011,Worst Screen Couple / Screen Ensemble,Jennifer Aniston and Gerard Butler,The Bounty Hunter,FALSE
2011,Worst Screen Couple / Screen Ensemble,Josh Brolin's face and Megan Fox's accent,Jonah Hex,FALSE
2011,Worst Screen Couple / Screen Ensemble,The Last Airbender,The Last Airbender,FALSE
2011,Worst Screen Couple / Screen Ensemble,The Twilight Saga: Eclipse,The Twilight Saga: Eclipse,FALSE
2011,Worst Screenplay,"M. Night Shyamalan, based on the TV series created by Michael Dante DiMartino and Bryan Konietzko",The Last Airbender,TRUE
2011,Worst Screenplay,"John Hamburg and Larry Stuckey, based on characters created by Greg Glienna and Mary Ruth Clarke",Little Fockers,FALSE
2011,Worst Screenplay,"Michael Patrick King, based on the TV series created by Darren Star",Sex and the City 2,FALSE
2011,Worst Screenplay,"Melissa Rosenberg, based on the novel by Stephenie Meyer",The Twilight Saga: Eclipse,FALSE
2011,Worst Screenplay,Jason Friedberg and Aaron Seltzer,Vampires Suck,FALSE
2011,Worst Supporting Actor,Jackson Rathbone,The Last Airbender and The Twilight Saga: Eclipse,TRUE
2011,Worst Supporting Actor,Billy Ray Cyrus,The Spy Next Door,FALSE
2011,Worst Supporting Actor,George Lopez,"Marmaduke , The Spy Next Door and Valentine's Day",FALSE
2011,Worst Supporting Actor,Dev Patel,The Last Airbender,FALSE
2011,Worst Supporting Actor,Rob Schneider,Grown Ups,FALSE
2011,Worst Supporting Actress,Jessica Alba,"The Killer Inside Me, Little Fockers, Machete and Valentine's Day",TRUE
2011,Worst Supporting Actress,Cher,Burlesque,FALSE
2011,Worst Supporting Actress,Liza Minnelli,Sex and the City 2,FALSE
2011,Worst Supporting Actress,Nicola Peltz,The Last Airbender,FALSE
2011,Worst Supporting Actress,Barbra Streisand,Little Fockers,FALSE
2012,Worst Actor,Adam Sandler,Jack and Jill and Just Go with It,TRUE
2012,Worst Actor,Russell Brand,Arthur,FALSE
2012,Worst Actor,Nicolas Cage,"Drive Angry, Season of the Witch and Trespass",FALSE
2012,Worst Actor,Taylor Lautner,Abduction and The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Actor,Nick Swardson,Bucky Larson: Born to Be a Star,FALSE
2012,Worst Actress,Adam Sandler,Jack and Jill,TRUE
2012,Worst Actress,Martin Lawrence,"Big Mommas: Like Father, Like Son",FALSE
2012,Worst Actress,Sarah Palin,The Undefeated,FALSE
2012,Worst Actress,Sarah Jessica Parker,I Don't Know How She Does It and New Year’s Eve,FALSE
2012,Worst Actress,Kristen Stewart,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Director,Dennis Dugan,Jack and Jill and Just Go with It,TRUE
2012,Worst Director,Michael Bay,Transformers: Dark of the Moon,FALSE
2012,Worst Director,Tom Brady,Bucky Larson: Born to Be a Star,FALSE
2012,Worst Director,Bill Condon,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Director,Garry Marshall,New Year's Eve,FALSE
2012,Worst Picture,Jack and Jill,Jack and Jill,TRUE
2012,Worst Picture,Bucky Larson: Born to Be a Star,Bucky Larson: Born to Be a Star,FALSE
2012,Worst Picture,New Year's Eve,New Year's Eve,FALSE
2012,Worst Picture,Transformers: Dark of the Moon,Transformers: Dark of the Moon,FALSE
2012,Worst Picture,The Twilight Saga: Breaking Dawn – Part 1,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,"Worst Prequel, Remake, Rip-off or Sequel",Jack and Jill,Jack and Jill,TRUE
2012,"Worst Prequel, Remake, Rip-off or Sequel",Arthur,Arthur,FALSE
2012,"Worst Prequel, Remake, Rip-off or Sequel",Bucky Larson: Born to Be a Star,Bucky Larson: Born to Be a Star,FALSE
2012,"Worst Prequel, Remake, Rip-off or Sequel",The Hangover Part II,The Hangover Part II,FALSE
2012,"Worst Prequel, Remake, Rip-off or Sequel",The Twilight Saga: Breaking Dawn – Part 1,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Screen Couple,"Adam Sandler and either Katie Holmes, Al Pacino, or himself",Jack and Jill,TRUE
2012,Worst Screen Couple,Nicolas Cage and anyone sharing the screen with him,any of his three 2011 movies,FALSE
2012,Worst Screen Couple,Shia LaBeouf and Rosie Huntington-Whiteley,Transformers: Dark of the Moon,FALSE
2012,Worst Screen Couple,Adam Sandler and either Jennifer Aniston or Brooklyn Decker,Just Go with It,FALSE
2012,Worst Screen Couple,Kristen Stewart and either Taylor Lautner or Robert Pattinson,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Screen Ensemble,Jack and Jill,Jack and Jill,TRUE
2012,Worst Screen Ensemble,Bucky Larson: Born to Be a Star,Bucky Larson: Born to Be a Star,FALSE
2012,Worst Screen Ensemble,New Year's Eve,New Year's Eve,FALSE
2012,Worst Screen Ensemble,Transformers: Dark,Transformers: Dark of the Moon,FALSE
2012,Worst Screen Ensemble,The Twilight Saga: Breaking Dawn – Part 1,The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Screenplay,"Adam Sandler and Steve Koren, story by Ben Zook",Jack and Jill,TRUE
2012,Worst Screenplay,"Adam Sandler, Allen Covert and Nick Swardson",Bucky Larson: Born to Be a Star,FALSE
2012,Worst Screenplay,Katherine Fugate,New Year's Eve,FALSE
2012,Worst Screenplay,"Ehren Kruger, based on the toy line by Hasbro",Transformers: Dark of the Moon,FALSE
2012,Worst Screenplay,"Melissa Rosenberg, based on the novel by Stephenie Meyer)",The Twilight Saga: Breaking Dawn – Part 1,FALSE
2012,Worst Supporting Actor,Al Pacino,Jack and Jill,TRUE
2012,Worst Supporting Actor,Patrick Dempsey,Transformers: Dark of the Moon,FALSE
2012,Worst Supporting Actor,James Franco,Your Highness,FALSE
2012,Worst Supporting Actor,Ken Jeong,"Big Mommas: Like Father, Like Son, The Hangover Part II, Transformers: Dark of the Moon and Zookeeper",FALSE
2012,Worst Supporting Actor,Nick Swardson,Jack and Jill and Just Go with It,FALSE
2012,Worst Supporting Actress,David Spade,Jack and Jill,TRUE
2012,Worst Supporting Actress,Katie Holmes,Jack and Jill,FALSE
2012,Worst Supporting Actress,Rosie Huntington-Whiteley,Transformers: Dark of the Moon,FALSE
2012,Worst Supporting Actress,Brandon T. Jackson,"Big Mommas: Like Father, Like Son",FALSE
2012,Worst Supporting Actress,Nicole Kidman,Just Go with It,FALSE
2013,Worst Actor,Adam Sandler,That's My Boy,TRUE
2013,Worst Actor,Nicolas Cage,Ghost Rider: Spirit of Vengeance and Seeking Justice,FALSE
2013,Worst Actor,Eddie Murphy,A Thousand Words,FALSE
2013,Worst Actor,Robert Pattinson,The Twilight Saga: Breaking Dawn – Part 2,FALSE
2013,Worst Actor,Tyler Perry,Alex Cross and Good Deeds,FALSE
2013,Worst Actress,Kristen Stewart,Snow White and the Huntsman and The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Actress,Katherine Heigl,One for the Money,FALSE
2013,Worst Actress,Milla Jovovich,Resident Evil: Retribution,FALSE
2013,Worst Actress,Tyler Perry,Madea's Witness Protection,FALSE
2013,Worst Actress,Barbra Streisand,The Guilt Trip,FALSE
2013,Worst Director,Bill Condon,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Director,Sean Anders,That's My Boy,FALSE
2013,Worst Director,Peter Berg,Battleship,FALSE
2013,Worst Director,Tyler Perry,Good Deeds and Madea's Witness Protection,FALSE
2013,Worst Director,John Putch,Atlas Shrugged: Part II,FALSE
2013,Worst Picture,The Twilight Saga: Breaking Dawn – Part 2,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Picture,Battleship,Battleship,FALSE
2013,Worst Picture,The Oogieloves in the Big Balloon Adventure,The Oogieloves in the Big Balloon Adventure,FALSE
2013,Worst Picture,That's My Boy,That's My Boy,FALSE
2013,Worst Picture,A Thousand Words,A Thousand Words,FALSE
2013,"Worst Prequel, Remake, Rip-off or Sequel",The Twilight Saga: Breaking Dawn – Part 2,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,"Worst Prequel, Remake, Rip-off or Sequel",Ghost Rider: Spirit of Vengeance,Ghost Rider: Spirit of Vengeance,FALSE
2013,"Worst Prequel, Remake, Rip-off or Sequel",Madea's Witness Protection,Madea's Witness Protection,FALSE
2013,"Worst Prequel, Remake, Rip-off or Sequel",Piranha 3DD,Piranha 3DD,FALSE
2013,"Worst Prequel, Remake, Rip-off or Sequel",Red Dawn,Red Dawn,FALSE
2013,Worst Screen Couple,Mackenzie Foy and Taylor Lautner,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Screen Couple,Any two cast members from Jersey Shore,The Three Stooges,FALSE
2013,Worst Screen Couple,Robert Pattinson and Kristen Stewart,The Twilight Saga: Breaking Dawn – Part 2,FALSE
2013,Worst Screen Couple,Tyler Perry and his drag get-up,Madea's Witness Protection,FALSE
2013,Worst Screen Couple,"Adam Sandler and either Leighton Meester, Andy Samberg or Susan Sarandon",That's My Boy,FALSE
2013,Worst Screen Ensemble,The Twilight Saga: Breaking Dawn – Part 2,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Screen Ensemble,Battleship,Battleship,FALSE
2013,Worst Screen Ensemble,Madea's Witness Protection,Madea's Witness Protection,FALSE
2013,Worst Screen Ensemble,The Oogieloves in the Big Balloon Adventure,The Oogieloves in the Big Balloon Adventure,FALSE
2013,Worst Screen Ensemble,That's My Boy,That's My Boy,FALSE
2013,Worst Screenplay,David Caspe,That's My Boy,TRUE
2013,Worst Screenplay,"Duke Sandefur, Brian Patrick O'Toole, and Duncan Scott, based on the novel by Ayn Rand",Atlas Shrugged: Part II,FALSE
2013,Worst Screenplay,"Jon Hoeber and Erich Hoeber, based on the boardgame by Hasbro",Battleship,FALSE
2013,Worst Screenplay,Steve Koren,A Thousand Words,FALSE
2013,Worst Screenplay,"Melissa Rosenberg, based on the novel by Stephenie Meyer",The Twilight Saga: Breaking Dawn – Part 2,FALSE
2013,Worst Supporting Actor,Taylor Lautner,The Twilight Saga: Breaking Dawn – Part 2,TRUE
2013,Worst Supporting Actor,David Hasselhoff,Piranha 3DD,FALSE
2013,Worst Supporting Actor,Liam Neeson,Battleship and Wrath of the Titans,FALSE
2013,Worst Supporting Actor,Nick Swardson,That's My Boy,FALSE
2013,Worst Supporting Actor,Vanilla Ice,That's My Boy,FALSE
2013,Worst Supporting Actress,Rihanna,Battleship,TRUE
2013,Worst Supporting Actress,Jessica Biel,Playing for Keeps and Total Recall,FALSE
2013,Worst Supporting Actress,Brooklyn Decker,Battleship and What to Expect When You're Expecting,FALSE
2013,Worst Supporting Actress,Ashley Greene,The Twilight Saga: Breaking Dawn – Part 2,FALSE
2013,Worst Supporting Actress,Jennifer Lopez,What to Expect When You're Expecting,FALSE
2014,Worst Actor,Jaden Smith,After Earth,TRUE
2014,Worst Actor,Johnny Depp,The Lone Ranger,FALSE
2014,Worst Actor,Ashton Kutcher,Jobs,FALSE
2014,Worst Actor,Adam Sandler,Grown Ups 2,FALSE
2014,Worst Actor,Sylvester Stallone,"Bullet to the Head, Escape Plan and Grudge Match",FALSE
2014,Worst Actress,Tyler Perry,A Madea Christmas,TRUE
2014,Worst Actress,Halle Berry,The Call and Movie 43,FALSE
2014,Worst Actress,Selena Gomez,Getaway,FALSE
2014,Worst Actress,Lindsay Lohan,The Canyons,FALSE
2014,Worst Actress,Naomi Watts,Diana and Movie 43,FALSE
2014,Worst Director,"Elizabeth Banks, Steven Brill, Steve Carr, Rusty Cundieff, James Duffy, Griffin Dunne, Peter Farrelly, Patrik Forsberg, Will Graham, James Gunn, Bob Odenkirk, Brett Ratner, and Jonathan van Tulleken",Movie 43,TRUE
2014,Worst Director,Dennis Dugan,Grown Ups 2,FALSE
2014,Worst Director,Tyler Perry,A Madea Christmas and Temptation: Confessions of a Marriage Counselor,FALSE
2014,Worst Director,M. Night Shyamalan,After Earth,FALSE
2014,Worst Director,Gore Verbinski,The Lone Ranger,FALSE
2014,Worst Picture,Movie 43,Movie 43,TRUE
2014,Worst Picture,After Earth,After Earth,FALSE
2014,Worst Picture,Grown Ups 2,Grown Ups 2,FALSE
2014,Worst Picture,The Lone Ranger,The Lone Ranger,FALSE
2014,Worst Picture,A Madea Christmas,A Madea Christmas,FALSE
2014,"Worst Prequel, Remake, Rip-off or Sequel",The Lone Ranger,The Lone Ranger,TRUE
2014,"Worst Prequel, Remake, Rip-off or Sequel",Grown Ups 2,Grown Ups 2,FALSE
2014,"Worst Prequel, Remake, Rip-off or Sequel",The Hangover Part III,The Hangover Part III,FALSE
2014,"Worst Prequel, Remake, Rip-off or Sequel",Scary Movie 5,Scary Movie 5,FALSE
2014,"Worst Prequel, Remake, Rip-off or Sequel",The Smurfs 2,The Smurfs 2,FALSE
2014,Worst Screen Combo,Jaden Smith and Will Smith on planet Nepotism,After Earth,TRUE
2014,Worst Screen Combo,The entire cast of Grown Ups 2,The entire cast of Grown Ups 2,FALSE
2014,Worst Screen Combo,The entire cast of Movie 43,The entire cast of Movie 43,FALSE
2014,Worst Screen Combo,Lindsay Lohan and Charlie Sheen,Scary Movie 5,FALSE
2014,Worst Screen Combo,Tyler Perry and either Larry the Cable Guy or that worn-out wig and dress,A Madea Christmas,FALSE
2014,Worst Screenplay,"Steve Baker, Ricky Blitt, Will Carlough, Tobias Carlson, Jacob Fleisher, Patrik Forsberg, Will Graham, James Gunn, Claes Kjellstrom, Jack Kukoda, Bob Odenkirk, Bill O'Malley, Matthew Alec Portenoy, Greg Pritikin, Rocky Russo, Olle Sarri, Elizabeth Wright Shapiro, Jeremy Sosenko, Jonathan van Tulleken and Jonas Wittenmark",Movie 43,TRUE
2014,Worst Screenplay,"M. Night Shyamalan and Gary Whitta, story by Will Smith",After Earth,FALSE
2014,Worst Screenplay,"Adam Sandler, Tim Herlihy and Fred Wolf",Grown Ups 2,FALSE
2014,Worst Screenplay,"Justin Haythe, Ted Elliott and Terry Rossio, story by Ted Elliott, Terry Rossio and Justin Haythe, based on Lone Ranger by Fran Striker and George W. Trendle",The Lone Ranger,FALSE
2014,Worst Screenplay,Tyler Perry,A Madea Christmas,FALSE
2014,Worst Supporting Actor,Will Smith,After Earth,TRUE
2014,Worst Supporting Actor,Chris Brown,Battle of the Year,FALSE
2014,Worst Supporting Actor,Larry the Cable Guy,A Madea Christmas,FALSE
2014,Worst Supporting Actor,Taylor Lautner,Grown Ups 2,FALSE
2014,Worst Supporting Actor,Nick Swardson,Grown Ups 2 and A Haunted House,FALSE
2014,Worst Supporting Actress,Kim Kardashian,Temptation: Confessions of a Marriage Counselor,TRUE
2014,Worst Supporting Actress,Salma Hayek,Grown Ups 2,FALSE
2014,Worst Supporting Actress,Katherine Heigl,The Big Wedding,FALSE
2014,Worst Supporting Actress,Lady Gaga,Machete Kills,FALSE
2014,Worst Supporting Actress,Lindsay Lohan,InAPPropriate Comedy and Scary Movie 5,FALSE
2015,The Razzie Redeemer Award,Ben Affleck,From RAZZIE “Winner” for Gigli to Oscar Darling for Argo and Gone Girl,TRUE
2015,The Razzie Redeemer Award,Mike Myers,From RAZZIE “Winner” for The Love Guru to Documentary Director of Supermensch: The Legend of Shep Gordon,FALSE
2015,The Razzie Redeemer Award,Keanu Reeves,From 6-Time RAZZIE Nominee to Critical Hit John Wick,FALSE
2015,The Razzie Redeemer Award,Kristen Stewart,From RAZZIE “Winner” for Twilight to the Art House Hit Camp X-Ray,FALSE
2015,The Razzie Redeemer Award,Jennifer Aniston,"From 4-Time RAZZIE Nominee to Golden Globe, SAG and Critics Choice Award Nominee for Cake",FALSE
2015,Worst Actor,Kirk Cameron,Saving Christmas,TRUE
2015,Worst Actor,Kellan Lutz,The Legend of Hercules,FALSE
